1,13680,Note_on_c,0,88,0
1,13680,Note_on_c,0,86,52
1,13920,Note_on_c,0,86,0
1,13920,Note_on_c,0,84,48
1,14160,Note_on_c,0,84,0
1,14160,Note_on_c,0,86,48
1,14400,Note_on_c,0,86,0
1,14400,Note_on_c,0,88,52
1,14640,Note_on_c,0,88,0
1,14640,Note_on_c,0,89,54
1,14880,Note_on_c,0,89,0
1,14880,Note_on_c,0,91,56
1,15120,Note_on_c,0,91,0
1,15120,Note_on_c,0,88,56
1,15360,Note_on_c,0,88,0
1,15360,Note_on_c,0,89,54
1,15600,Note_on_c,0,89,0
1,15600,Note_on_c,0,88,51
1,15720,Note_on_c,0,88,0
1,15720,Note_on_c,0,86,51
1,15780,Note_on_c,0,86,0
1,15780,Note_on_c,0,88,47
1,15840,Note_on_c,0,88,0
1,15840,Note_on_c,0,86,56
1,16320,Note_on_c,0,86,0
1,16320,Note_on_c,0,84,51
1,16800,Note_on_c,0,84,0
1,16800,Note_on_c,0,82,48
1,17280,Note_on_c,0,82,0
1,17280,Note_on_c,0,81,44
1,17520,Note_on_c,0,81,0
1,17520,Note_on_c,0,82,46
1,17760,Note_on_c,0,82,0
1,17760,Note_on_c,0,84,48
1,18000,Note_on_c,0,84,0
1,18000,Note_on_c,0,86,50
1,18240,Note_on_c,0,86,0
1,18240,Note_on_c,0,89,52
1,18600,Note_on_c,0,89,0
1,18600,Note_on_c,0,86,49
1,18660,Note_on_c,0,86,0
1,18660,Note_on_c,0,88,42
1,18720,Note_on_c,0,88,0
1,18720,Note_on_c,0,86,56
1,19200,Note_on_c,0,86,0
1,19200,Note_on_c,0,84,51
1,19680,Note_on_c,0,84,0
1,19680,Note_on_c,0,82,48
1,20160,Note_on_c,0,82,0
1,20160,Note_on_c,0,81,46
1,20400,Note_on_c,0,81,0
1,20400,Note_on_c,0,82,47
1,20640,Note_on_c,0,82,0
1,20640,Note_on_c,0,84,49
1,20880,Note_on_c,0,84,0
1,20880,Note_on_c,0,86,51
1,21120,Note_on_c,0,86,0
1,21120,Note_on_c,0,88,53
1,21360,Note_on_c,0,88,0
1,21360,Note_on_c,0,91,57
1,21600,Note_on_c,0,91,0
1,21600,Note_on_c,0,89,55
1,21720,Note_on_c,0,89,0
1,21720,Note_on_c,0,86,46
1,21780,Note_on_c,0,86,0
1,21780,Note_on_c,0,88,40
1,21840,Note_on_c,0,88,0
1,21840,Note_on_c,0,86,50
1,22080,Note_on_c,0,86,0
1,22080,Note_on_c,0,84,50
1,22320,Note_on_c,0,84,0
1,22320,Note_on_c,0,82,45
1,22560,Note_on_c,0,82,0
1,22560,Note_on_c,0,86,49
1,22800,Note_on_c,0,86,0
1,22800,Note_on_c,0,85,44
1,23040,Note_on_c,0,85,0
1,23200,Note_on_c,0,70,51
1,23200,Note_on_c,0,61,29
1,23360,Note_on_c,0,70,0
1,23360,Note_on_c,0,69,46
1,23520,Note_on_c,0,69,0
1,23520,Note_on_c,0,61,0
1,23680,Note_on_c,0,61,29
1,23680,Note_on_c,0,70,52
1,23840,Note_on_c,0,70,0
1,23840,Note_on_c,0,69,45
1,24000,Note_on_c,0,69,0
1,24000,Note_on_c,0,61,0
1,24160,Note_on_c,0,61,29
1,24160,Note_on_c,0,70,51
1,24320,Note_on_c,0,70,0
1,24320,Note_on_c,0,69,45
1,24480,Note_on_c,0,69,0
1,24480,Note_on_c,0,61,0
1,24640,Note_on_c,0,62,27
1,24640,Note_on_c,0,69,48
1,24800,Note_on_c,0,69,0
1,24800,Note_on_c,0,67,41
1,24960,Note_on_c,0,67,0
1,24960,Note_on_c,0,62,0
1,25120,Note_on_c,0,69,48
1,25120,Note_on_c,0,62,27
1,25280,Note_on_c,0,69,0
1,25280,Note_on_c,0,67,40
1,25440,Note_on_c,0,67,0
1,25440,Note_on_c,0,62,0
1,25600,Note_on_c,0,62,27
1,25600,Note_on_c,0,69,47
1,25760,Note_on_c,0,69,0
1,25760,Note_on_c,0,67,40
1,25920,Note_on_c,0,67,0
1,25920,Note_on_c,0,62,0
1,26080,Note_on_c,0,61,29
1,26080,Note_on_c,0,70,51
1,26240,Note_on_c,0,70,0
1,26240,Note_on_c,0,69,46
1,26400,Note_on_c,0,69,0
1,26400,Note_on_c,0,61,0
1,26560,Note_on_c,0,70,52
1,26560,Note_on_c,0,61,42
1,26720,Note_on_c,0,70,0
1,26720,Note_on_c,0,69,45
1,26880,Note_on_c,0,69,0
1,26880,Note_on_c,0,61,0
1,27040,Note_on_c,0,61,42
1,27040,Note_on_c,0,70,51
1,27200,Note_on_c,0,70,0
1,27200,Note_on_c,0,69,45
1,27360,Note_on_c,0,69,0
1,27360,Note_on_c,0,61,0
1,27520,Note_on_c,0,70,48
1,27520,Note_on_c,0,62,27
1,27680,Note_on_c,0,70,0
1,27680,Note_on_c,0,69,41
1,27840,Note_on_c,0,69,0
1,27840,Note_on_c,0,62,0
1,28000,Note_on_c,0,69,48
1,28000,Note_on_c,0,62,27
1,28160,Note_on_c,0,69,0
1,28160,Note_on_c,0,67,40
1,28320,Note_on_c,0,67,0
1,28320,Note_on_c,0,62,0
1,28480,Note_on_c,0,67,47
1,28480,Note_on_c,0,62,27
1,28640,Note_on_c,0,67,0
1,28640,Note_on_c,0,64,40
1,28800,Note_on_c,0,64,0
1,28800,Note_on_c,0,62,0
1,28960,Note_on_c,0,61,30
1,28960,Note_on_c,0,70,53
1,29120,Note_on_c,0,70,0
1,29120,Note_on_c,0,69,48
1,29280,Note_on_c,0,69,0
1,29280,Note_on_c,0,61,0
1,29440,Note_on_c,0,70,55
1,29440,Note_on_c,0,61,31
1,29600,Note_on_c,0,70,0
1,29600,Note_on_c,0,69,48
1,29760,Note_on_c,0,69,0
1,29760,Note_on_c,0,61,0
1,29920,Note_on_c,0,70,56
1,29920,Note_on_c,0,61,31
1,30080,Note_on_c,0,70,0
1,30080,Note_on_c,0,69,49
1,30240,Note_on_c,0,69,0
1,30240,Note_on_c,0,61,0
1,30400,Note_on_c,0,67,57
1,30400,Note_on_c,0,57,32
1,30560,Note_on_c,0,67,0
1,30560,Note_on_c,0,65,50
1,30720,Note_on_c,0,65,0
1,30720,Note_on_c,0,57,0
1,30880,Note_on_c,0,57,33
1,30880,Note_on_c,0,67,58
1,31040,Note_on_c,0,67,0
1,31040,Note_on_c,0,65,48
1,31200,Note_on_c,0,65,0
1,31200,Note_on_c,0,57,0
1,31360,Note_on_c,0,67,58
1,31360,Note_on_c,0,57,32
1,31520,Note_on_c,0,67,0
1,31520,Note_on_c,0,65,49
1,31680,Note_on_c,0,65,0
1,31680,Note_on_c,0,57,0
1,31840,Note_on_c,0,60,34
1,31840,Note_on_c,0,65,60
1,32000,Note_on_c,0,65,0
1,32000,Note_on_c,0,64,53
1,32160,Note_on_c,0,64,0
1,32160,Note_on_c,0,60,0
1,32320,Note_on_c,0,65,61
1,32320,Note_on_c,0,60,35
1,32480,Note_on_c,0,65,0
1,32480,Note_on_c,0,64,51
1,32640,Note_on_c,0,64,0
1,32640,Note_on_c,0,60,0
1,32800,Note_on_c,0,60,34
1,32800,Note_on_c,0,65,61
1,32960,Note_on_c,0,65,0
1,32960,Note_on_c,0,64,52
1,33120,Note_on_c,0,64,0
1,33120,Note_on_c,0,60,0
1,33280,Note_on_c,0,64,58
1,33280,Note_on_c,0,58,33
1,33440,Note_on_c,0,64,0
1,33440,Note_on_c,0,62,50
1,33600,Note_on_c,0,62,0
1,33600,Note_on_c,0,58,0
1,33760,Note_on_c,0,64,55
1,33760,Note_on_c,0,58,31
1,33920,Note_on_c,0,64,0
1,33920,Note_on_c,0,62,44
1,34080,Note_on_c,0,62,0
1,34080,Note_on_c,0,58,0
1,34240,Note_on_c,0,64,52
1,34240,Note_on_c,0,58,29
1,34400,Note_on_c,0,64,0
1,34400,Note_on_c,0,62,42
1,34560,Note_on_c,0,62,0
1,34560,Note_on_c,0,58,0
1,34720,Note_on_c,0,61,29
1,34720,Note_on_c,0,70,51
1,34880,Note_on_c,0,70,0
1,34880,Note_on_c,0,69,46
1,35040,Note_on_c,0,69,0
1,35040,Note_on_c,0,61,0
1,35200,Note_on_c,0,61,29
1,35200,Note_on_c,0,70,52
1,35360,Note_on_c,0,70,0
1,35360,Note_on_c,0,69,45
1,35520,Note_on_c,0,69,0
1,35520,Note_on_c,0,61,0
1,35680,Note_on_c,0,61,29
1,35680,Note_on_c,0,70,51
1,35840,Note_on_c,0,70,0
1,35840,Note_on_c,0,69,45
1,36000,Note_on_c,0,69,0
1,36000,Note_on_c,0,61,0
1,36160,Note_on_c,0,69,48
1,36160,Note_on_c,0,62,27
1,36320,Note_on_c,0,69,0
1,36320,Note_on_c,0,67,41
1,36480,Note_on_c,0,67,0
1,36480,Note_on_c,0,62,0
1,36640,Note_on_c,0,62,27
1,36640,Note_on_c,0,69,48
1,36800,Note_on_c,0,69,0
1,36800,Note_on_c,0,67,40
1,36960,Note_on_c,0,67,0
1,36960,Note_on_c,0,62,0
1,37120,Note_on_c,0,62,27
1,37120,Note_on_c,0,69,47
1,37280,Note_on_c,0,69,0
1,37280,Note_on_c,0,67,40
1,37440,Note_on_c,0,67,0
1,37440,Note_on_c,0,62,0
1,37600,Note_on_c,0,70,51
1,37600,Note_on_c,0,61,29
1,37760,Note_on_c,0,70,0
1,37760,Note_on_c,0,69,46
1,37920,Note_on_c,0,69,0
1,37920,Note_on_c,0,61,0
1,38080,Note_on_c,0,61,29
1,38080,Note_on_c,0,70,52
1,38240,Note_on_c,0,70,0
1,38240,Note_on_c,0,69,45
1,38400,Note_on_c,0,69,0
1,38400,Note_on_c,0,61,0
1,38560,Note_on_c,0,70,51
1,38560,Note_on_c,0,61,29
1,38720,Note_on_c,0,70,0
1,38720,Note_on_c,0,69,45
1,38880,Note_on_c,0,69,0
1,38880,Note_on_c,0,61,0
1,39040,Note_on_c,0,69,48
1,39040,Note_on_c,0,62,27
1,39200,Note_on_c,0,69,0
1,39200,Note_on_c,0,67,41
1,39360,Note_on_c,0,67,0
1,39360,Note_on_c,0,62,0
1,39520,Note_on_c,0,62,27
1,39520,Note_on_c,0,69,48
1,39680,Note_on_c,0,69,0
1,39680,Note_on_c,0,67,40
1,39840,Note_on_c,0,67,0
1,39840,Note_on_c,0,62,0
1,40000,Note_on_c,0,69,47
1,40000,Note_on_c,0,62,27
1,40160,Note_on_c,0,69,0
1,40160,Note_on_c,0,67,40
1,40320,Note_on_c,0,67,0
1,40320,Note_on_c,0,62,0
1,40560,Note_on_c,0,81,53
1,40800,Note_on_c,0,81,0
1,40800,Note_on_c,0,83,56
1,41040,Note_on_c,0,83,0
1,41040,Note_on_c,0,85,57
1,41280,Note_on_c,0,85,0
1,41280,Note_on_c,0,86,59
1,41520,Note_on_c,0,86,0
1,41520,Note_on_c,0,88,61
1,41760,Note_on_c,0,88,0
1,41760,Note_on_c,0,89,62
1,42120,Note_on_c,0,89,0
1,42120,Note_on_c,0,88,55
1,42180,Note_on_c,0,88,0
1,42180,Note_on_c,0,89,51
1,42240,Note_on_c,0,89,0
1,42240,Note_on_c,0,88,61
1,42480,Note_on_c,0,88,0
1,42480,Note_on_c,0,86,57
1,42720,Note_on_c,0,86,0
1,42720,Note_on_c,0,84,56
1,42960,Note_on_c,0,84,0
1,42960,Note_on_c,0,86,59
1,43200,Note_on_c,0,86,0
1,43200,Note_on_c,0,88,57
1,43440,Note_on_c,0,88,0
1,43440,Note_on_c,0,89,59
1,43680,Note_on_c,0,89,0
1,43680,Note_on_c,0,91,61
1,43920,Note_on_c,0,91,0
1,43920,Note_on_c,0,88,61
1,44160,Note_on_c,0,88,0
1,44160,Note_on_c,0,89,59
1,44400,Note_on_c,0,89,0
1,44400,Note_on_c,0,88,56
1,44520,Note_on_c,0,88,0
1,44520,Note_on_c,0,86,55
1,44580,Note_on_c,0,86,0
1,44580,Note_on_c,0,88,51
1,44640,Note_on_c,0,88,0
1,44640,Note_on_c,0,86,61
1,45120,Note_on_c,0,86,0
1,45120,Note_on_c,0,84,56
1,45600,Note_on_c,0,84,0
1,45600,Note_on_c,0,82,52
1,46080,Note_on_c,0,82,0
1,46080,Note_on_c,0,81,57
1,46320,Note_on_c,0,81,0
1,46320,Note_on_c,0,83,58
1,46560,Note_on_c,0,83,0
1,46560,Note_on_c,0,85,60
1,46800,Note_on_c,0,85,0
1,46800,Note_on_c,0,86,61
1,47040,Note_on_c,0,86,0
1,47040,Note_on_c,0,88,63
1,47280,Note_on_c,0,88,0
1,47280,Note_on_c,0,89,64
1,47520,Note_on_c,0,89,0
1,47520,Note_on_c,0,91,71
1,47760,Note_on_c,0,91,0
1,47760,Note_on_c,0,93,75
1,47880,Note_on_c,0,93,0
1,47880,Note_on_c,0,94,73
1,47940,Note_on_c,0,94,0
1,47940,Note_on_c,0,96,71
1,48000,Note_on_c,0,96,0
1,48000,Note_on_c,0,94,79
1,48480,Note_on_c,0,94,0
1,48480,Note_on_c,0,93,76
1,48720,Note_on_c,0,93,0
1,48720,Note_on_c,0,91,74
1,48960,Note_on_c,0,91,0
1,48960,Note_on_c,0,93,78
1,49440,Note_on_c,0,93,0
1,49440,Note_on_c,0,93,79
1,49680,Note_on_c,0,93,0
1,49680,Note_on_c,0,91,76
1,49920,Note_on_c,0,91,0
1,49920,Note_on_c,0,94,83
1,50160,Note_on_c,0,94,0
1,50160,Note_on_c,0,93,78
1,50280,Note_on_c,0,93,0
1,50280,Note_on_c,0,89,64
1,50340,Note_on_c,0,89,0
1,50340,Note_on_c,0,91,56
1,50400,Note_on_c,0,91,0
1,50400,Note_on_c,0,89,72
1,50640,Note_on_c,0,89,0
1,50640,Note_on_c,0,87,64
1,50880,Note_on_c,0,87,0
1,50880,Note_on_c,0,86,69
1,51120,Note_on_c,0,86,0
1,51120,Note_on_c,0,88,61
1,51360,Note_on_c,0,88,0
1,51360,Note_on_c,0,84,62
1,51600,Note_on_c,0,84,0
1,51600,Note_on_c,0,82,51
1,51840,Note_on_c,0,82,0
1,52000,Note_on_c,0,61,29
1,52000,Note_on_c,0,70,51
1,52160,Note_on_c,0,70,0
1,52160,Note_on_c,0,69,46
1,52320,Note_on_c,0,69,0
1,52320,Note_on_c,0,61,0
1,52480,Note_on_c,0,70,52
1,52480,Note_on_c,0,61,29
1,52640,Note_on_c,0,70,0
1,52640,Note_on_c,0,69,45
1,52800,Note_on_c,0,69,0
1,52800,Note_on_c,0,61,0
1,52960,Note_on_c,0,61,29
1,52960,Note_on_c,0,70,51
1,53120,Note_on_c,0,70,0
1,53120,Note_on_c,0,69,45
1,53280,Note_on_c,0,69,0
1,53280,Note_on_c,0,61,0
1,53440,Note_on_c,0,69,48
1,53440,Note_on_c,0,62,27
1,53600,Note_on_c,0,69,0
1,53600,Note_on_c,0,67,41
1,53760,Note_on_c,0,67,0
1,53760,Note_on_c,0,62,0
1,53920,Note_on_c,0,69,48
1,53920,Note_on_c,0,62,27
1,54080,Note_on_c,0,69,0
1,54080,Note_on_c,0,67,40
1,54240,Note_on_c,0,67,0
1,54240,Note_on_c,0,62,0
1,54400,Note_on_c,0,69,47
1,54400,Note_on_c,0,62,27
1,54560,Note_on_c,0,69,0
1,54560,Note_on_c,0,67,40
1,54720,Note_on_c,0,67,0
1,54720,Note_on_c,0,62,0
1,54880,Note_on_c,0,61,29
1,54880,Note_on_c,0,70,51
1,55040,Note_on_c,0,70,0
1,55040,Note_on_c,0,69,46
1,55200,Note_on_c,0,69,0
1,55200,Note_on_c,0,61,0
1,55360,Note_on_c,0,70,52
1,55360,Note_on_c,0,61,29
1,55520,Note_on_c,0,70,0
1,55520,Note_on_c,0,69,45
1,55680,Note_on_c,0,69,0
1,55680,Note_on_c,0,61,0
1,55840,Note_on_c,0,70,51
1,55840,Note_on_c,0,61,29
1,56000,Note_on_c,0,70,0
1,56000,Note_on_c,0,69,45
1,56160,Note_on_c,0,69,0
1,56160,Note_on_c,0,61,0
1,56320,Note_on_c,0,70,48
1,56320,Note_on_c,0,62,27
1,56480,Note_on_c,0,70,0
1,56480,Note_on_c,0,69,41
1,56640,Note_on_c,0,69,0
1,56640,Note_on_c,0,62,0
1,56800,Note_on_c,0,62,27
1,56800,Note_on_c,0,69,48
1,56960,Note_on_c,0,69,0
1,56960,Note_on_c,0,67,40
1,57120,Note_on_c,0,67,0
1,57120,Note_on_c,0,62,0
1,57280,Note_on_c,0,67,47
1,57280,Note_on_c,0,62,27
1,57440,Note_on_c,0,67,0
1,57440,Note_on_c,0,64,40
1,57600,Note_on_c,0,64,0
1,57600,Note_on_c,0,62,0
1,57760,Note_on_c,0,61,30
1,57760,Note_on_c,0,70,53
1,57920,Note_on_c,0,70,0
1,57920,Note_on_c,0,69,48
1,58080,Note_on_c,0,69,0
1,58080,Note_on_c,0,61,0
1,58240,Note_on_c,0,70,55
1,58240,Note_on_c,0,61,31
1,58400,Note_on_c,0,70,0
1,58400,Note_on_c,0,69,48
1,58560,Note_on_c,0,69,0
1,58560,Note_on_c,0,61,0
1,58720,Note_on_c,0,61,31
1,58720,Note_on_c,0,70,56
1,58880,Note_on_c,0,70,0
1,58880,Note_on_c,0,69,49
1,59040,Note_on_c,0,69,0
1,59040,Note_on_c,0,61,0
1,59200,Note_on_c,0,67,53
1,59200,Note_on_c,0,57,30
1,59360,Note_on_c,0,67,0
1,59360,Note_on_c,0,65,46
1,59520,Note_on_c,0,65,0
1,59520,Note_on_c,0,57,0
1,59680,Note_on_c,0,67,54
1,59680,Note_on_c,0,57,30
1,59840,Note_on_c,0,67,0
1,59840,Note_on_c,0,65,46
1,60000,Note_on_c,0,65,0
1,60000,Note_on_c,0,57,0
1,60160,Note_on_c,0,67,54
1,60160,Note_on_c,0,57,31
1,60320,Note_on_c,0,67,0
1,60320,Note_on_c,0,65,46
1,60480,Note_on_c,0,65,0
1,60480,Note_on_c,0,57,0
1,60640,Note_on_c,0,60,32
1,60640,Note_on_c,0,65,57
1,60800,Note_on_c,0,65,0
1,60800,Note_on_c,0,64,48
1,60960,Note_on_c,0,64,0
1,60960,Note_on_c,0,60,0
1,61120,Note_on_c,0,60,32
1,61120,Note_on_c,0,65,58
1,61280,Note_on_c,0,65,0
1,61280,Note_on_c,0,64,48
1,61440,Note_on_c,0,64,0
1,61440,Note_on_c,0,60,0
1,61600,Note_on_c,0,60,33
1,61600,Note_on_c,0,65,57
1,61760,Note_on_c,0,65,0
1,61760,Note_on_c,0,64,49
1,61920,Note_on_c,0,64,0
1,61920,Note_on_c,0,60,0
1,62080,Note_on_c,0,64,54
1,62080,Note_on_c,0,58,30
1,62240,Note_on_c,0,64,0
1,62240,Note_on_c,0,62,45
1,62400,Note_on_c,0,62,0
1,62400,Note_on_c,0,58,0
1,62560,Note_on_c,0,58,29
1,62560,Note_on_c,0,64,52
1,62720,Note_on_c,0,64,0
1,62720,Note_on_c,0,62,42
1,62880,Note_on_c,0,62,0
1,62880,Note_on_c,0,58,0
1,63040,Note_on_c,0,58,28
1,63040,Note_on_c,0,64,48
1,63200,Note_on_c,0,64,0
1,63200,Note_on_c,0,62,40
1,63360,Note_on_c,0,62,0
1,63360,Note_on_c,0,58,0
1,64320,Note_on_c,0,64,51
1,64320,Note_on_c,0,61,51
1,64800,Note_on_c,0,61,0
1,64800,Note_on_c,0,64,0
1,65280,Note_on_c,0,58,51
1,65280,Note_on_c,0,64,51
1,65280,Note_on_c,0,62,51
1,65520,Note_on_c,0,62,0
1,65520,Note_on_c,0,64,0
1,65520,Note_on_c,0,58,0
1,67200,Note_on_c,0,61,51
1,67200,Note_on_c,0,64,51
1,67680,Note_on_c,0,64,0
1,67680,Note_on_c,0,61,0
1,68160,Note_on_c,0,58,45
1,68160,Note_on_c,0,64,45
1,68160,Note_on_c,0,62,45
1,68400,Note_on_c,0,62,0
1,68400,Note_on_c,0,64,0
1,68400,Note_on_c,0,58,0
1,69120,Note_on_c,0,70,49
1,69120,Note_on_c,0,76,49
1,70560,Note_on_c,0,76,0
1,70560,Note_on_c,0,70,0
1,70560,Note_on_c,0,82,55
1,72240,Note_on_c,0,82,0
1,72240,Note_on_c,0,84,51
1,72480,Note_on_c,0,84,0
1,72480,Note_on_c,0,86,55
1,72720,Note_on_c,0,86,0
1,72720,Note_on_c,0,89,47
1,72960,Note_on_c,0,89,0
1,72960,Note_on_c,0,86,56
1,73200,Note_on_c,0,86,0
1,73200,Note_on_c,0,84,53
1,73320,Note_on_c,0,84,0
1,73320,Note_on_c,0,84,41
1,73380,Note_on_c,0,84,0
1,73380,Note_on_c,0,86,42
1,73440,Note_on_c,0,86,0
1,73440,Note_on_c,0,84,45
1,73680,Note_on_c,0,84,0
1,73680,Note_on_c,0,82,48
1,73920,Note_on_c,0,82,0
1,73920,Note_on_c,0,77,48
1,74160,Note_on_c,0,77,0
1,74160,Note_on_c,0,82,43
1,74400,Note_on_c,0,82,0
1,74400,Note_on_c,0,81,47
1,75360,Note_on_c,0,81,0
1,75360,Note_on_c,0,80,47
1,75600,Note_on_c,0,80,0
1,75600,Note_on_c,0,77,43
1,75840,Note_on_c,0,77,0
1,75840,Note_on_c,0,76,45
1,76080,Note_on_c,0,76,0
1,76080,Note_on_c,0,74,42
1,76320,Note_on_c,0,74,0
1,76560,Note_on_c,0,57,40
1,76798,Note_on_c,0,57,0
1,76800,Note_on_c,0,61,41
1,77040,Note_on_c,0,61,0
1,77040,Note_on_c,0,64,44
1,77280,Note_on_c,0,64,0
1,77280,Note_on_c,0,69,46
1,77520,Note_on_c,0,69,0
1,77520,Note_on_c,0,73,47
1,77760,Note_on_c,0,73,0
1,77760,Note_on_c,0,76,50
1,78000,Note_on_c,0,76,0
1,78000,Note_on_c,0,69,40
1,78240,Note_on_c,0,69,0
1,78240,Note_on_c,0,73,41
1,78480,Note_on_c,0,73,0
1,78480,Note_on_c,0,76,44
1,78720,Note_on_c,0,76,0
1,78720,Note_on_c,0,81,46
1,78960,Note_on_c,0,81,0
1,78960,Note_on_c,0,85,47
1,79200,Note_on_c,0,85,0
1,79200,Note_on_c,0,88,51
1,79440,Note_on_c,0,88,0
1,79440,Note_on_c,0,69,40
1,79680,Note_on_c,0,69,0
1,79680,Note_on_c,0,73,41
1,79920,Note_on_c,0,73,0
1,79920,Note_on_c,0,76,44
1,80160,Note_on_c,0,76,0
1,80160,Note_on_c,0,81,46
1,80400,Note_on_c,0,81,0
1,80400,Note_on_c,0,85,47
1,80640,Note_on_c,0,85,0
1,80640,Note_on_c,0,88,49
1,80880,Note_on_c,0,88,0
1,80880,Note_on_c,0,81,46
1,81120,Note_on_c,0,81,0
1,81120,Note_on_c,0,85,44
1,81360,Note_on_c,0,85,0
1,81360,Note_on_c,0,88,42
1,81600,Note_on_c,0,88,0
1,81600,Note_on_c,0,93,40
1,81840,Note_on_c,0,93,0
1,81840,Note_on_c,0,97,38
1,82080,Note_on_c,0,97,0
1,82080,Note_on_c,0,100,36
1,82080,Note_on_c,0,93,36
1,82080,Note_on_c,0,105,36
1,83520,Note_on_c,0,105,0
1,83520,Note_on_c,0,93,0
1,83520,Note_on_c,0,100,0
1,83520,End_track
0, 0, End_of_file
